# Golden fixture for JAX InEKF parity. Generated by GenerateJavaParityFixture (deleted after generation -- see this file's git history if it needs regenerating). Columns: tick,R00,R01,R02,R10,R11,R12,R20,R21,R22,vx,vy,vz,px,py,pz,dx,dy,dz,Pupper(78 values, row-major upper triangle including diagonal of the 12x12 P)
tick,R00,R01,R02,R10,R11,R12,R20,R21,R22,vx,vy,vz,px,py,pz,dx,dy,dz,P_0_0,P_0_1,P_0_2,P_0_3,P_0_4,P_0_5,P_0_6,P_0_7,P_0_8,P_0_9,P_0_10,P_0_11,P_1_1,P_1_2,P_1_3,P_1_4,P_1_5,P_1_6,P_1_7,P_1_8,P_1_9,P_1_10,P_1_11,P_2_2,P_2_3,P_2_4,P_2_5,P_2_6,P_2_7,P_2_8,P_2_9,P_2_10,P_2_11,P_3_3,P_3_4,P_3_5,P_3_6,P_3_7,P_3_8,P_3_9,P_3_10,P_3_11,P_4_4,P_4_5,P_4_6,P_4_7,P_4_8,P_4_9,P_4_10,P_4_11,P_5_5,P_5_6,P_5_7,P_5_8,P_5_9,P_5_10,P_5_11,P_6_6,P_6_7,P_6_8,P_6_9,P_6_10,P_6_11,P_7_7,P_7_8,P_7_9,P_7_10,P_7_11,P_8_8,P_8_9,P_8_10,P_8_11,P_9_9,P_9_10,P_9_11,P_10_10,P_10_11,P_11_11
10,0.9999999202873731,-2.1999735702719098E-4,3.332062573973127E-4,2.199985101076578E-4,0.9999999757944656,-3.423912157551921E-6,-3.332054960802516E-4,3.4972167649594956E-6,0.9999999444809315,8.498575307311885E-5,-4.261221034314411E-5,3.3597894734479805E-4,0.005066776565236522,-0.00498728767027458,-0.02494209596662736,-0.005069397516334672,0.004988549551266238,-0.8750572115186588,0.01000102964071329,-1.4694202921553983E-13,-9.430778750268058E-11,-2.6647175415811206E-13,-0.0010782092187811565,-1.2585638872603898E-9,2.0373831470461262E-13,-4.398108652507161E-6,1.2580433737343059E-9,-3.192528717739078E-13,-2.524063687271619E-6,-1.2721589306011978E-9,0.010001029640709931,9.323529055253632E-11,0.0010782092187760614,2.654830305332726E-13,-1.2667816843676932E-9,4.398108657170031E-6,-2.0374097393796371E-13,1.2725327415723059E-9,2.524063679971658E-6,3.1925025862116737E-13,-1.286774750007292E-9,0.01000109999974977,1.2474448473261212E-9,1.2556193624098864E-9,-1.1218727551310053E-16,-1.2408190165133291E-9,-1.255110042062826E-9,-2.761901613958469E-19,1.2451824172531719E-9,1.2594881656255576E-9,-3.222682633096411E-19,0.010114384904166489,3.1423295064425335E-12,-3.0555905131775345E-10,6.804832043073942E-5,-3.1240487382605682E-12,3.0677086470901864E-10,4.267357034857956E-5,3.1626385401066762E-12,-3.1020550034588477E-10,0.010114384904211973,3.034045166741333E-10,-3.1108547936183094E-12,6.804832037255627E-5,-3.0327873553212633E-10,3.149468863147913E-12,4.2673570407529644E-5,3.0668159925680326E-10,0.009998133655918813,-2.965330540329224E-10,2.947953273996829E-10,6.756365047640934E-5,-8.266246115542103E-10,8.210878609275287E-10,4.236215200322601E-5,0.005013078340169333,3.1218157828618526E-12,2.9806846265283807E-10,0.004988021344473603,-3.105834175471533E-12,-3.014028460639308E-10,0.00501307834024081,-2.9467358645597273E-10,-3.1059044671226375E-12,0.004988021344402562,2.979798954032468E-10,0.005012927328575293,8.302000349388715E-10,-8.207481086825361E-10,0.004987819963541555,0.005012995304451718,3.1916503454634873E-12,-8.394929770618984E-10,0.005012995304524653,8.299571061163932E-10,0.00501265272268583
11,0.9999999052414031,-2.3999722122663249E-4,3.6320588958275904E-4,2.399986179668703E-4,0.9999999711931035,-3.802008490420642E-6,-3.632049666484521E-4,3.889177041790653E-6,0.9999999340335107,8.874906427086291E-5,-4.264775872497019E-5,3.859781132531416E-4,0.005066863407995509,-0.004987330299949241,-0.024941734988087282,-0.005069397516334672,0.004988549551266238,-0.8750572115186588,0.010001129640713289,-1.4694202921498048E-13,-9.430778750268079E-11,-2.6791325546471896E-13,-0.0011763202669586594,-1.2543026662260782E-9,2.0347112219980847E-13,-5.527867588174794E-6,1.755517838095543E-9,-3.192528717734152E-13,-2.6115694084234797E-6,-1.7710138857278283E-9,0.01000112964070993,9.323529055255099E-11,0.0011763202669535311,2.6692453183986255E-13,-1.2582831090603856E-9,5.527867592832544E-6,-2.0347477015687904E-13,1.7779521149869312E-9,2.6115694011235177E-6,3.1925025862076807E-13,-1.7937145016407491E-9,0.01000119999974977,1.2440982644921292E-9,1.248045946497974E-9,-1.1218727551170801E-16,-1.7383041425954015E-9,-1.7605401152196913E-9,-3.883773605249929E-19,1.7440373723798385E-9,1.766427917259037E-9,-3.2226833967330586E-19,0.01013750183810337,3.147924267092251E-12,-3.179056639600221E-10,7.822322151530645E-5,-3.1013101721865167E-12,3.237367800246997E-10,4.2699160423067035E-5,3.144168561815967E-12,-3.276315185228594E-10,0.010137501838149496,3.157106575105197E-10,-3.0673220116381257E-12,7.822322147893197E-5,-3.2002939720933404E-10,3.1102051697842465E-12,4.2699160460263456E-5,3.238876407130928E-10,0.009999133655919716,-2.9663281553733556E-10,2.949986019186416E-10,7.756278419664138E-5,-8.191878719439203E-10,8.173590487315786E-10,4.2362151938886E-5,0.005013224670879347,5.642593230627107E-12,3.1072476022915115E-10,0.00498806621091244,-5.6309459457258164E-12,-3.143658193473636E-10,0.00501322467103067,-3.0712965676308953E-10,-5.630382423976085E-12,0.004988066210760818,3.1073758438505036E-10,0.005013072460064557,1.2727527843233198E-9,-1.2563469538129858E-9,0.00498786232063701,0.005013072879452624,5.720544415993179E-12,-1.2830942625342443E-9,0.0050130728796068755,1.2664837321017582E-9,0.005012653727744272
12,0.9999998888954945,-2.599970603256548E-4,3.9320545149730275E-4,2.5999873758840127E-4,0.9999999661914465,-4.21450371280006E-6,-3.932043424450194E-4,4.316736165655919E-6,0.9999999226858521,9.283817130639807E-5,-4.268719062321627E-5,4.3597712746591515E-4,0.00506695417696364,-0.0049873729670858276,-0.02494132401045633,-0.005069397516334672,0.004988549551266238,-0.8750572115186588,0.010001229640713288,-1.4694202921451113E-13,-9.430778750268083E-11,-2.693547567713135E-13,-0.0012744322911362454,-1.2500378903535811E-9,2.0320248819370225E-13,-6.7557380214221495E-6,2.2530008302001133E-9,-3.192528717730028E-13,-2.6990751295753454E-6,-2.2698688408544523E-9,0.01000122964070993,9.323529055256156E-11,0.0012744322911310841,2.683660331464562E-13,-1.2494082026332993E-9,6.755738026074754E-6,-2.0320712487445114E-13,2.283389047583849E-9,2.6990751222753834E-6,3.1925025862041047E-13,-2.3006542532742162E-9,0.010001299999749769,1.2407481268199528E-9,1.240096199466289E-9,-1.1218727551077107E-16,-2.235796881782605E-9,-2.2659868223994734E-9,-5.005645826438404E-19,2.2428923275064712E-9,2.2733676688925037E-9,-3.2226839307815414E-19,0.010162543720334614,3.1535636617861995E-12,-3.3016578394749316E-10,8.843376605275423E-5,-3.078544980393395E-12,3.4562334765418467E-10,4.272560455344836E-5,3.125680562637273E-12,-3.50005269098611E-10,0.010162543720381449,3.2797517532513875E-10,-3.0219037262874905E-12,8.843376604007898E-5,-3.416231230160419E-10,3.0690641299819677E-12,4.272560456700101E-5,3.459625069475082E-10,0.010000133655920685,-2.9673549740990065E-10,2.952140747485191E-10,8.756291791879985E-5,-8.114218210733451E-10,8.136271258488392E-10,4.2362151872620523E-5,0.005013391386551864,8.163503764469905E-12,3.2340040852785985E-10,0.004988111103334582,-8.156097814656038E-12,-3.2734849684751863E-10,0.005013391386783126,-3.196046037499636E-10,-8.154944843809827E-12,0.004988111103102334,3.235147212735959E-10,0.0050132375908213955,1.7153208989968943E-9,-1.6919532612067467E-9,0.004987904677732334,0.00501315045445353,8.24943848652302E-12,-1.7266955480065874E-9,0.005013150454689098,1.7030103580871273E-9,0.0050126547328027135
13,0.999999871249658,-2.7999687219847275E-4,4.232049370019622E-4,2.7999886999608515E-4,0.9999999607894512,-4.661397623481408E-6,-4.2320361523110926E-4,4.7798939276072086E-6,0.9999999104379219,9.725307342039646E-5,-4.273084400993309E-5,4.859759773067178E-4,0.005067049197936435,-0.0049874156757368435,-0.024940863033892535,-0.005069397516334672,0.004988549551266238,-0.8750572115186588,0.010001329640713288,-1.4694202921404885E-13,-9.430778750268087E-11,-2.707962580779035E-13,-0.00137254529131393,-1.2457691712912595E-9,2.0293241268628947E-13,-8.081720923249426E-6,2.750492357737405E-9,-3.1925287177259674E-13,-2.786580850727211E-6,-2.768723795981076E-9,0.01000132964070993,9.323529055257197E-11,0.0013725452913087358,2.698075344530452E-13,-1.2401243855026595E-9,8.081720927896854E-6,-2.0293803809071568E-13,2.7888443408947104E-9,2.786580843427249E-6,3.1925025862005964E-13,-2.807594004907683E-9,0.010001399999749768,1.2373940459579518E-9,1.2317375417310505E-9,-1.1218727550980647E-16,-2.7332972417643297E-9,-2.771450965133804E-9,-6.127518056406027E-19,2.741747282633104E-9,2.7803074205259706E-9,-3.222684456428971E-19,0.010189510570009845,3.159249143939343E-12,-3.423354517011991E-10,9.868284147948986E-5,-3.055751117517005E-12,3.7243083319417495E-10,4.2752902739734724E-5,3.1071725738618724E-12,-3.7732675215003993E-10,0.01018951057005746,3.4019803195948477E-10,-2.9744373583699665E-12,9.868284149256755E-5,-3.680600379550776E-10,3.025883218872965E-12,4.275290272759034E-5,3.7290619803572427E-10,0.010001133655921729,-2.968401993603818E-10,2.9544169477745044E-10,9.756405164305194E-5,-8.032979499427584E-10,8.098917524494075E-10,4.236215180426245E-5,0.005013578561360971,1.0684551438952668E-11,3.3610031072022165E-10,0.004988156022589711,-1.0681289821242661E-11,-3.403558009503452E-10,0.005013578561672272,-3.321032335289686E-10,-1.0679595725104201E-11,0.004988156022276786,3.3631614995144713E-10,0.005013422722845818,2.157905080345614E-9,-2.1275670375924635E-9,0.004987947034827522,0.005013228029454435,1.0778332557052864E-11,-2.1702968334789306E-9,0.005013228029771321,2.1395369840724964E-9,0.005012655737861155
14,0.9999998523039056,-2.999966547193397E-4,4.532043399577583E-4,2.9999901621372856E-4,0.9999999549870704,-5.142690004535025E-6,-4.532027767679055E-4,5.278650101236565E-6,0.9999998972896837,1.0199376976475148E-4,-4.277905685469769E-5,5.359746500988218E-4,0.005067148796708537,-0.004987458430292761,-0.02494035205856661,-0.005069397516334672,0.004988549551266238,-0.8750572115186588,0.010001429640713287,-1.4694202921349306E-13,-9.430778750268083E-11,-2.722377593844881E-13,-0.0014706592674917295,-1.2414960868902662E-9,2.0266089567757188E-13,-9.505817264656847E-6,3.247992429224199E-9,-3.1925287177210954E-13,-2.874086571879077E-6,-3.2675787511076995E-9,0.010001429640709929,9.323529055258647E-11,0.0014706592674865024,2.712490357596285E-13,-1.2303990781606198E-9,9.505817269299063E-6,-2.026675098056967E-13,3.294318861610193E-9,2.874086564579115E-6,3.1925025861964933E-13,-3.3145337565411504E-9,0.010001499999749768,1.2340355997572792E-9,1.2229373937844122E-9,-1.1218727550839445E-16,-3.2308052310573564E-9,-3.2769334101133604E-9,-7.249390074782238E-19,3.24060223775974E-9,3.2872471721594375E-9,-3.2226851930074573E-19,0.010218402406278684,3.164982178868411E-12,-3.544103929236946E-10,1.0897333526059645E-4,-3.03292636393125E-12,4.0415951463000117E-10,4.27810549819384E-5,3.088642455449447E-12,-4.095959677604729E-10,0.010218402406327164,3.5237918518839123E-10,-2.9247603233470237E-12,1.0897333530164397E-4,-3.993402671564659E-10,2.9804999119679904E-12,4.2781054941880665E-5,4.047187140597388E-10,0.010002133655922858,-2.969460170874468E-10,2.9568141001155523E-10,1.0756618536956505E-4,-7.947877496188712E-10,8.061525591288905E-10,4.236215173364451E-5,0.005013786275255659,1.3205740638033101E-11,3.488293719622062E-10,0.004988200969527508,-1.3206522008660634E-11,-3.533926540419556E-10,0.0050137862756471085,-3.446303523990591E-10,-1.3204339391388618E-11,0.004988200969133851,3.4914671430132446E-10,0.005013627858137831,2.600506086773406E-9,-2.5631882904228073E-9,0.004987989391922571,0.005013305604455341,1.3307226627582658E-11,-2.6138981189512737E-9,0.005013305604853543,2.5760636100578655E-9,0.005012656742919597
15,0.9999998279666094,-3.199898488811981E-4,4.916027336725488E-4,3.199933356847736E-4,0.9999999487775324,-7.014087722550327E-6,-4.916004640545728E-4,7.171396114620486E-6,0.9999998791387696,1.8678277587581518E-4,-5.575397671277262E-5,5.173147880430679E-4,0.005093896572971395,-0.004991819528728482,-0.024963416329653824,-0.005102948157732173,0.004993987458987662,-0.875034677373584,0.010001098461786994,-7.925318192703916E-13,-4.993039026992708E-10,-2.7579730759491037E-12,-0.0015646851363338194,-5.160849094124322E-9,1.1343774446188838E-12,-9.650604570255118E-6,2.548880485774286E-9,-1.6281759019168898E-12,-4.305263060488481E-6,-2.632218818187413E-9,0.010001098461765067,4.92413327344988E-10,0.0015646851362732016,2.7423243893455075E-12,-5.199697881004271E-9,9.650604603673034E-6,-1.1341882764731958E-12,2.5858206981570125E-9,4.30526301324177E-6,1.6282584248327937E-12,-2.6708186628322014E-9,0.010001599998999812,5.016278687237339E-9,5.054445326937671E-9,-1.271579330395933E-15,-2.4531231832062038E-9,-2.4886512190489323E-9,-4.280739720837835E-17,2.495506869291118E-9,2.5321058401448215E-9,6.370472773432346E-17,0.010210440412298056,2.5476877984883733E-11,-2.419339963015998E-9,1.0624533551372195E-4,-1.2423318540750819E-11,1.1803722181299896E-9,5.5552770143758526E-5,1.2861147264739355E-11,-1.2198819196055502E-9,0.010210440412694527,2.400684956727743E-9,-1.2334213471177606E-11,1.0624533524685625E-4,-1.1636354230462227E-9,1.2768281695488764E-11,5.555277042373591E-5,1.2023898403744578E-9,0.00996553829871353,-1.2030785090241156E-9,1.1936900760058167E-9,1.0466151882518741E-4,-3.3067126717549283E-9,3.2824095535466207E-9,5.4672457316220944E-5,0.005009614359975447,6.839165626278122E-12,5.370774964209267E-10,0.004992538375247987,-6.837562606038988E-12,-5.566444573651426E-10,0.005009614360179929,-5.297363402259728E-10,-6.83578227105705E-12,0.004992538375041599,5.489789470989176E-10,0.0050094212995660786,1.7029958267122665E-9,-1.6783502527110197E-9,0.004992258307361256,0.005009195930521084,7.2459282200608466E-12,-1.757144855696104E-9,0.005009195930740721,1.7313870682381493E-9,0.0050086268345732946
16,0.9999998061692312,-3.3998956153334295E-4,5.216019529835036E-4,3.3999355326341714E-4,0.9999999421735818,-7.5641764978943915E-6,-5.215993510800803E-4,7.741516333216831E-6,0.9999998639370832,1.9225787290205E-4,-5.5825689650084905E-5,5.673130229799685E-4,0.005094086068646412,-0.004991875318110721,-0.024962874015734254,-0.005102948157732173,0.004993987458987662,-0.875034677373584,0.010001198461786993,-7.925318192695924E-13,-4.993039026992698E-10,-2.7657478130962053E-12,-0.001662796841512471,-5.155273696453052E-9,1.131615584174324E-12,-1.1266841874945421E-5,3.042907164950648E-9,-1.6281759019161876E-12,-4.392766528225851E-6,-3.1316175640861852E-9,0.010001198461765066,4.924133273450045E-10,0.0016627968414516382,2.750099126492461E-12,-5.181019603416702E-9,1.1266841908302632E-5,-1.1314420647153479E-12,3.0900293358506903E-9,4.392766480979123E-6,1.6282584248322003E-12,-3.181113478605442E-9,0.010001699998999811,5.015533864307277E-9,5.040665220635586E-9,-1.2715793303940198E-15,-2.947292017502065E-9,-2.99300266021104E-9,-4.4078976462383166E-17,2.9949056151898884E-9,3.042400655918027E-9,6.370472765771351E-17,0.010243102010019123,2.553195356145075E-11,-2.470175427874734E-9,1.1657497716194396E-4,-1.2380526041083951E-11,1.2080025414865047E-9,5.5595817888255114E-5,1.2848669514612056E-11,-1.2508246597761876E-9,0.010243102010419964,2.4512610759257582E-9,-1.2226584658759116E-11,1.1657497696246416E-4,-1.1908274202872792E-9,1.2690975017058481E-11,5.5595818101226044E-5,1.2328526623217477E-9,0.00996653829871733,-1.205056997931109E-9,1.1959768694910093E-9,1.1462805724688093E-4,-3.2903685311521885E-9,3.2775308872440914E-9,5.4672457193063506E-5,0.005009837237180501,9.357325349986656E-12,5.497838362222373E-10,0.004992596131411943,-9.372021549917534E-12,-5.70618380600295E-10,0.005009837237487537,-5.42179978205369E-10,-9.366984842523161E-12,0.004992596131099287,5.626631379854518E-10,0.005009640594228878,2.1454390726115773E-9,-2.1118742409065895E-9,0.004992312974726152,0.005009273501583735,9.794334130417958E-12,-2.203670515181615E-9,0.005009273501913389,2.1683782887364443E-9,0.005008627839671293
17,0.9999997830719793,-3.5998923815755787E-4,5.516010713208982E-4,3.5999378772308844E-4,0.999999935169034,-8.148662987763673E-6,-5.51598102129087E-4,8.34723417917718E-6,0.9999998478349167,1.9805876133237747E-4,-5.590297594347936E-5,6.173110400918228E-4,0.00509428120231424,-0.004991931181964361,-0.024962281703687843,-0.005102948157732173,0.004993987458987662,-0.875034677373584,0.010001298461786993,-7.925318192688984E-13,-4.993039026992698E-10,-2.7735225502432334E-12,-0.001760909522691299,-5.149691127488044E-9,1.1288459489926718E-12,-1.2981191316083228E-5,3.536945005634232E-9,-1.6281759019155812E-12,-4.48026999596321E-6,-3.631016309984951E-9,0.010001298461765066,4.924133273450154E-10,0.001760909522630251,2.757873863639487E-12,-5.161793816126496E-9,1.2981191349379499E-5,-1.1286880782203545E-12,3.594276148899205E-9,4.480269948716481E-6,1.6282584248316482E-12,-3.6914082943786593E-9,0.01000179999899981,5.014781870083523E-9,5.0263376046308605E-9,-1.2715793303919339E-15,-3.4414671827304235E-9,-3.4973873785566922E-9,-4.535055573763834E-17,3.4943043610886638E-9,3.5526954716912438E-9,6.370472760252506E-17,0.010277688568926727,2.558721358294106E-11,-2.520823532250442E-9,1.2695457928905317E-4,-1.2337613791492071E-11,1.2405032100355994E-9,5.563971966671594E-5,1.2836155169744252E-11,-1.2867478782494947E-9,0.010277688569332151,2.5017827129506E-9,-1.2116139388383005E-11,1.269545791597216E-4,-1.2227903909618553E-9,1.2610934082039823E-11,5.5639719809921446E-5,1.2681896169104919E-9,0.009967538298721339,-1.2070725719587127E-9,1.1983140360032219E-9,1.2459559567140757E-4,-3.2735453005734507E-9,3.2726459458108793E-9,5.467245706707603E-5,0.005010080823145314,1.1875761361350798E-11,5.625184353164301E-10,0.00499265393100099,-1.1906521477173554E-11,-5.846254473178897E-10,0.005010080823555181,-5.546507378353781E-10,-1.1898362088826377E-11,0.004992653930581928,5.763799454448483E-10,0.005009879822968775,2.587915723270132E-9,-2.545407995807995E-9,0.004992367642090797,0.005009351072646387,1.2342740040775348E-11,-2.650196174667145E-9,0.005009351073086058,2.6053695092347435E-9,0.005008628844769292
18,0.9999997586748691,-3.7998887662827447E-4,5.816000825457702E-4,3.7999404008745677E-4,0.9999999277638272,-8.767546907089744E-6,-5.815967089629055E-4,8.988549356493466E-6,0.9999998308322223,2.041854400897607E-4,-5.598617355297914E-5,6.673088266998702E-4,0.005094482299765763,-0.0049919871260317395,-0.024961639393738758,-0.005102948157732173,0.004993987458987662,-0.875034677373584,0.010001398461786992,-7.925318192682082E-13,-4.993039026992698E-10,-2.7812972873902547E-12,-0.0018590231798703255,-5.1441008298936955E-9,1.126068539073873E-12,-1.4793653864668858E-5,4.030994023000774E-9,-1.628175901914972E-12,-4.567773463700569E-6,-4.130415055883717E-9,0.010001398461765065,4.924133273450263E-10,0.0018590231798090624,2.7656486007865062E-12,-5.141987939993259E-9,1.4793653897903972E-5,-1.125926316988215E-12,4.098562281190636E-9,4.56777341645384E-6,1.6282584248310943E-12,-4.201703110151877E-9,0.01000189999899981,5.01402214723043E-9,5.011429899783103E-9,-1.271579330389758E-15,-3.935648694066999E-9,-4.001806517973976E-9,-4.662213501209001E-17,3.993703106987439E-9,4.062990287464461E-9,6.370472754650943E-17,0.010314200108170496,2.564266005935663E-11,-2.5712786603277716E-9,1.3738702935061964E-4,-1.2294578655793022E-11,1.277874794652691E-9,5.568447547915679E-5,1.2823601386081593E-11,-1.3276515751366063E-9,0.010314200108580729,2.5522497930443893E-9,-1.200271470193402E-11,1.3738702929436169E-4,-1.259524498740589E-9,1.2527996190613955E-11,5.5684475549675306E-5,1.3084007042494598E-9,0.009968538298725575,-1.2091242293087687E-9,1.2007015073983382E-9,1.3456413409893624E-4,-3.2562144721411017E-9,3.2677542415589868E-9,5.467245693808979E-5,0.005010345220678045,1.4394479616909214E-11,5.752861167359912E-10,0.004992711774864788,-1.4441062465248142E-11,-5.986706124825335E-10,0.005010345221191031,-5.671533150599778E-10,-1.4429919722530015E-11,0.004992711774339175,5.90134218640842E-10,0.005010138987785781,3.0304267796297262E-9,-2.9789515306945674E-9,0.004992422309455186,0.005009428643709038,1.4891145951132734E-11,-3.0967218341526747E-9,0.005009428644258726,3.0423607297330427E-9,0.005008629849867291
19,0.9999997329779172,-3.9998847481997787E-4,6.115989805191615E-4,3.999943113801527E-4,0.9999999199578962,-9.420827954083851E-6,-6.115951633428874E-4,9.66546155169837E-6,0.9999998129289497,2.1063790800839052E-4,-5.6075620435160483E-5,7.173063701249056E-4,0.005094689686790717,-0.004992043156393151,-0.024960947086123838,-0.005102948157732173,0.004993987458987662,-0.875034677373584,0.010001498461786992,-7.925318192673977E-13,-4.993039026992697E-10,-2.7890720245372687E-12,-0.0019571378130495733,-5.138502212538398E-9,1.1232833544179292E-12,-1.670423049170274E-5,4.5250542333914085E-9,-1.6281759019142592E-12,-4.6552769314379275E-6,-4.6298138017824825E-9,0.010001498461765065,4.924133273450414E-10,0.001957137812988095,2.773423337933517E-12,-5.1215693959842825E-9,1.6704230524876485E-5,-1.1231567810189523E-12,4.602888941771228E-9,4.655276884191199E-6,1.6282584248304604E-12,-4.711997925925094E-9,0.01000199999899981,5.0132541046163865E-9,4.995909527059607E-9,-1.271579330386664E-15,-4.4298365678529265E-9,-4.506261287509134E-9,-4.7893714265057747E-17,4.493101852886218E-9,4.573285103237677E-9,6.370472746901294E-17,0.01035263664690005,2.569829502484777E-11,-2.6215348815770227E-9,1.4787521483088968E-4,-1.2251417321316383E-11,1.3201178835850544E-9,5.5730085325594894E-5,1.2811005147110116E-11,-1.3735357505551468E-9,0.010352636647315342,2.602662235756321E-9,-1.1886147634093838E-11,1.4787521485079433E-4,-1.3010299075339101E-9,1.2441998643500118E-11,5.5730085320341555E-5,1.3534859244537649E-9,0.009969538298730056,-1.2112109625599612E-9,1.2031392146132155E-9,1.445336725296364E-4,-3.238347538071769E-9,3.2628552572277555E-9,5.4672456805935595E-5,0.005010630538361791,1.6913486405135337E-11,5.880917059067944E-10,0.004992769663852996,-1.697564459752926E-11,-6.127588310590873E-10,0.005010630538978198,-5.796924060695851E-10,-1.696166378159588E-11,0.004992769663220681,6.039308067374084E-10,0.00501041809067991,3.4729732996477514E-9,-3.4125048598653657E-9,0.004992476976819312,0.0050095062147716895,1.7439551861490047E-11,-3.5432474936382045E-9,0.0050095062154313945,3.4793519502313415E-9,0.0050086308549652896
20,0.9999996930549989,-4.199750725928727E-4,6.614460256756733E-4,4.1998309171948267E-4,0.9999999117352799,-1.1984778131140245E-5,-6.614409339852588E-4,1.2262570599489349E-5,0.9999997811727358,3.633206285391912E-4,-7.001290906024732E-5,6.92174372700474E-4,0.005120146243430961,-0.004994493602780323,-0.024974005827543055,-0.005144137747716777,0.0049978946951255284,-0.8750224451635081,0.010000151353332855,-3.092082101340285E-12,-1.5449321225657524E-9,-1.4296893519524988E-11,-0.0020446208134059195,-1.3394633370670697E-8,3.52324466543355E-12,-1.6837057322652127E-5,3.889929039222408E-9,-4.937575882480927E-12,-6.47848215689596E-6,-4.172783428208873E-9,0.010000151353230837,1.519623864329957E-9,0.0020446208130457146,1.4189511383246918E-11,-1.3501860785353867E-8,1.6837057448992152E-5,-3.5211780308146946E-12,3.958065238556896E-9,6.478481981032966E-6,4.939165907042101E-12,-4.249244672513314E-9,0.010002099997515121,1.2559895647896975E-8,1.2662486304581074E-8,-6.838308983354727E-15,-3.592469557839459E-9,-3.655317063153092E-9,-1.401627027950753E-16,3.760431749370272E-9,3.829420309689821E-9,3.6265909014680536E-16,0.010314875222020093,1.090257487896503E-10,-1.0052427266972404E-8,1.4463912736040123E-4,-3.03396976279144E-11,2.8236670952212125E-9,6.852960298599343E-5,3.2744857295215527E-11,-3.039836303641566E-9,0.010314875223896463,9.967477744299844E-9,-3.0029819395042556E-11,1.446391266318806E-4,-2.7758837222717773E-9,3.239714210968629E-11,6.852960380677806E-5,2.986255373738312E-9,0.00989632057589126,-3.0621561101472745E-9,3.034877783903409E-9,1.409846090185403E-4,-8.230880350410328E-9,8.168538520577455E-9,6.664180781274949E-5,0.005008505234545606,1.04238127183239E-11,7.583117517385327E-10,0.0049950775642390805,-1.056658129357642E-11,-8.237372452134809E-10,0.005008505234928447,-7.461618880421727E-10,-1.0554030317704769E-11,0.004995077563838112,8.101286594557329E-10,0.0050082543842640045,2.5455190172241174E-9,-2.500836411122089E-9,0.004994711997763113,0.0050075019346720925,1.1751934290546865E-11,-2.7236154352860893E-9,0.005007501935125992,2.6734467504872196E-9,0.005006701520839621
21,0.9999996641632607,-4.399745689977958E-4,6.914446783230344E-4,4.399834602243149E-4,0.9999999031265406,-1.2706852805265545E-5,-6.914390206483107E-4,1.3011072760062355E-5,0.9999997608713674,3.7062037501917793E-4,-7.013436840036664E-5,7.421712485641586E-4,0.005120513189283831,-0.004994563675827045,-0.024973288654713797,-0.005144137747716777,0.0049978946951255284,-0.8750224451635081,0.010000251353332854,-3.092082101338453E-12,-1.5449321225657543E-9,-1.4327226844939117E-11,-0.0021427232099646776,-1.3387632079764657E-8,3.5089326052513646E-12,-1.8933226700311555E-5,4.375990767420696E-9,-4.937575882479306E-12,-6.565984401412368E-6,-4.672572897721385E-9,0.010000251353230837,1.5196238643299782E-9,0.0021427232096034713,1.4219844708661028E-11,-1.3465528722499968E-8,1.8933226826290802E-5,-3.50697335276892E-12,4.456614334177488E-9,6.565984225549388E-6,4.939165907040565E-12,-4.76365844728498E-9,0.01000219999751512,1.2567801867100001E-8,1.2641310025849493E-8,-6.838308983351192E-15,-4.0793585700054796E-9,-4.154697955362465E-9,-1.4700101170236224E-16,4.260221218882777E-9,4.343834084461429E-9,3.6265909006948773E-16,0.01035695306625166,1.0930804170509927E-10,-1.0184549251862987E-8,1.5515076470871552E-4,-3.022915498440794E-11,2.856979626022995E-9,6.859395468944342E-5,3.2757294907931076E-11,-3.0862117289776216E-9,0.010356953068147818,1.009881526111665E-8,-2.977368387634417E-11,1.5515076413190798E-4,-2.8084990030621363E-9,3.226399590489277E-11,6.85939553600476E-5,3.031747372402422E-9,0.00989732057590495,-3.0713672538313044E-9,3.044736082549251E-9,1.5088192981543874E-4,-8.199088979934026E-9,8.16241223388952E-9,6.664180759086084E-5,0.005008805079031114,1.2920988890200593E-11,7.708726791303768E-10,0.004995148308772986,-1.3103084532556332E-11,-8.39647063806688E-10,0.005008805079539894,-7.583874711110592E-10,-1.308078571544066E-11,0.00499514830823501,8.256192329822279E-10,0.005008546255919145,2.985344216796325E-9,-2.9297033993540093E-9,0.004994778634440634,0.005007579503597942,1.4322920166576434E-11,-3.1737390343126193E-9,0.0050075795042001615,3.1107737541670782E-9,0.005006702525983731
